timestamp,trade_direction,label,ml_prob,ml_prob_elite,ml_prob_top,ml_prob_ensemble,quality_score,ensemble_votes
2025-09-25 14:32:00+00:00,long,0,0.0013419067,0.0036816103,0.0028915904,0.18768759,2,0
2025-09-25 14:33:00+00:00,long,0,0.00038570073,0.0014465014,0.0003740414,0.174641,2,0
2025-09-25 14:34:00+00:00,long,0,0.00052281626,0.0017957491,0.00041816497,0.17484094,2,0
2025-09-25 14:35:00+00:00,short,0,0.00032003943,0.00056234957,0.0002859279,0.17036171,2,0
2025-09-25 14:36:00+00:00,short,0,0.00038194912,0.00083089335,0.000109198045,0.17541884,2,0
2025-09-25 14:37:00+00:00,short,0,0.00018102654,0.00050292915,0.00010903978,0.16754955,2,0
2025-09-25 14:38:00+00:00,short,0,0.00017362689,0.0005302436,0.00068943086,0.1708206,2,0
2025-09-25 14:39:00+00:00,long,0,0.066163145,0.21926443,0.103328735,0.30077663,2,0
2025-09-25 14:40:00+00:00,short,0,0.0001912753,0.00091620587,0.00030128547,0.17978306,2,0
2025-09-25 14:41:00+00:00,long,0,0.0009557392,0.0018318354,0.0015703121,0.18599296,2,0
2025-09-25 14:42:00+00:00,long,0,0.00038864792,0.0010203546,0.00029140868,0.17657048,2,0
2025-09-25 14:43:00+00:00,short,0,0.000117312455,0.00053166726,0.00044918546,0.18291964,2,0
2025-09-25 14:44:00+00:00,short,0,0.00024154581,0.00070852094,0.00063458405,0.18378766,2,0
2025-09-25 14:45:00+00:00,short,0,0.00051976694,0.12171569,0.003118616,0.18039714,1,0
2025-09-25 14:46:00+00:00,short,0,0.00054187834,0.055058006,0.0031136908,0.1735485,1,0
2025-09-25 14:47:00+00:00,short,0,0.0007115775,0.063959554,0.003523825,0.17630361,1,0
2025-09-25 14:48:00+00:00,short,0,0.0013840043,0.6221871,0.029603604,0.2611652,1,0
2025-09-25 14:49:00+00:00,long,0,0.0002138594,0.42383996,0.0005539324,0.18155672,1,0
2025-09-25 14:50:00+00:00,short,0,0.00021963734,0.008762253,7.409058e-05,0.17062515,1,0
2025-09-25 14:51:00+00:00,long,0,0.00032772456,0.41625357,0.0004896438,0.1872487,1,0
2025-09-25 14:52:00+00:00,short,0,0.00027890442,0.000331338,0.00020721716,0.17004639,2,0
2025-09-25 14:53:00+00:00,long,0,0.00033475886,0.00054867816,0.00046373342,0.17585266,2,0
2025-09-25 14:54:00+00:00,short,0,0.000100483005,0.00034223474,0.0001397401,0.18435282,2,0
2025-09-25 14:55:00+00:00,short,0,9.8350334e-05,0.009740257,8.130653e-05,0.17926587,1,0
2025-09-25 14:56:00+00:00,short,0,0.00015600646,0.00016583943,0.00015739439,0.16786534,2,0
2025-09-25 14:57:00+00:00,long,0,0.022411501,0.08372307,0.056560617,0.2527961,2,0
2025-09-25 14:58:00+00:00,short,0,0.00013037847,0.00019219378,0.00016686664,0.16878782,2,0
2025-09-25 14:59:00+00:00,short,0,0.00015955295,0.0006137655,0.0005669546,0.191976,2,0
2025-09-25 15:00:00+00:00,short,0,0.00017779769,0.00039610916,0.00011724512,0.16921598,2,0
2025-09-25 15:01:00+00:00,short,0,0.0005607629,0.10064095,0.0029332486,0.17889883,1,0
2025-09-25 15:02:00+00:00,short,0,0.0004609828,0.021715889,0.0009077334,0.18114264,1,0
2025-09-25 15:03:00+00:00,short,0,0.00012318765,0.009244636,6.7375244e-05,0.17023613,1,0
2025-09-25 15:04:00+00:00,short,0,0.00010617919,0.009660686,5.4980792e-05,0.17115413,1,0
2025-09-25 15:05:00+00:00,short,0,0.00015652095,0.009737741,4.1900712e-05,0.17019533,1,0
2025-09-25 15:06:00+00:00,long,0,0.008365796,0.04584128,0.017739415,0.28490677,2,0
2025-09-25 15:07:00+00:00,short,0,0.0001915719,0.00037695363,0.00014380609,0.17257778,2,0
2025-09-25 15:08:00+00:00,long,0,0.00046507784,0.0010463354,0.00058401725,0.19971645,2,0
2025-09-25 15:09:00+00:00,short,0,0.0011231456,0.1110062,0.005624427,0.18394049,1,0
2025-09-25 15:10:00+00:00,short,0,0.0011630573,0.15753943,0.0034742297,0.19595061,1,0
2025-09-25 15:11:00+00:00,short,0,0.00030831483,0.028038204,0.00055924995,0.1777791,1,0
2025-09-25 15:12:00+00:00,short,0,0.00015839121,0.0139934765,9.48285e-05,0.17037483,1,0
2025-09-25 15:13:00+00:00,short,0,0.00025556647,0.025216762,0.0002521396,0.19144793,1,0
2025-09-25 15:14:00+00:00,short,0,0.00011765167,0.0160887,5.8816866e-05,0.16942577,1,0
2025-09-25 15:15:00+00:00,short,0,0.00020632152,0.048760228,8.199592e-05,0.17719524,1,0
2025-09-25 15:16:00+00:00,long,0,0.00026188628,0.0014027301,0.0006376654,0.18008018,2,0
2025-09-25 15:17:00+00:00,long,0,0.0023647826,0.010470075,0.0073159807,0.20111652,2,0
2025-09-25 15:18:00+00:00,short,0,0.00042183377,0.0013863444,0.0007164003,0.1893314,2,0
2025-09-25 15:19:00+00:00,short,0,0.0008204045,0.0015610884,0.001528497,0.19387962,2,0
2025-09-25 15:20:00+00:00,short,0,0.0014011901,0.22359547,0.005594756,0.19440633,1,0
2025-09-25 15:21:00+00:00,short,0,0.000115234936,0.026339,5.5725908e-05,0.1698275,1,0
2025-09-25 15:22:00+00:00,short,0,0.00097382674,0.15106359,0.0042876704,0.20207702,1,0
2025-09-25 15:23:00+00:00,short,0,0.0012982578,0.22889772,0.0044701067,0.24394907,1,0
2025-09-25 15:24:00+00:00,short,0,0.00012540387,0.027275382,0.00011793033,0.1794009,1,0
2025-09-25 15:25:00+00:00,short,0,0.00048055506,0.05675806,0.000631964,0.18872899,1,0
2025-09-25 15:26:00+00:00,short,0,0.00013438375,0.009826854,1.8218037e-05,0.16791867,1,0
2025-09-25 15:27:00+00:00,short,0,6.425566e-05,0.0089860195,4.880991e-05,0.16848867,1,0
2025-09-25 15:28:00+00:00,short,0,0.00043942005,0.03181278,0.0006210512,0.19390438,1,0
2025-09-25 15:29:00+00:00,short,0,0.00085712323,0.13139209,0.004208588,0.19532335,1,0
2025-09-25 15:30:00+00:00,short,0,0.0001588027,0.013618895,2.2515558e-05,0.16958445,1,0
2025-09-25 15:31:00+00:00,long,0,0.00018751847,0.00062751304,0.00015319283,0.19647561,2,0
2025-09-25 15:32:00+00:00,short,0,0.00019548672,0.00059583964,0.00024148753,0.18038769,2,0
2025-09-25 15:33:00+00:00,short,0,0.00011774403,0.00027524185,5.5161185e-05,0.16777723,2,0
2025-09-25 15:34:00+00:00,short,0,0.004108733,0.8211671,0.020520465,0.29154232,1,0
2025-09-25 15:35:00+00:00,short,0,0.00012591647,0.017970897,0.00017985454,0.18224992,1,0
2025-09-25 15:36:00+00:00,short,0,7.723385e-05,0.01098444,5.553297e-05,0.1682558,1,0
2025-09-25 15:37:00+00:00,short,0,6.710415e-05,0.017031167,0.00017985454,0.18120573,1,0
2025-09-25 15:38:00+00:00,long,0,4.351558e-05,0.00023485126,0.000156145,0.17258249,2,0
2025-09-25 15:39:00+00:00,short,0,0.0057064644,0.9155244,0.066221885,0.36033225,1,0
2025-09-25 15:40:00+00:00,short,0,0.00012408625,0.00021876874,0.00012755164,0.16918553,2,0
2025-09-25 15:41:00+00:00,long,0,0.00020261262,0.00045656782,0.00013425566,0.19066085,2,0
2025-09-25 15:42:00+00:00,long,0,0.00029229128,0.0010100236,0.00021803031,0.18975766,2,0
2025-09-25 15:43:00+00:00,long,0,0.0018458071,0.0025430252,0.0010561127,0.19719978,2,0
2025-09-25 15:44:00+00:00,short,0,0.12270875,0.19425216,0.5240013,0.6501114,2,2
2025-09-25 15:45:00+00:00,short,0,0.00044984408,0.0021820145,0.00085762073,0.18714432,2,0
2025-09-25 15:46:00+00:00,short,0,0.3317167,0.9868911,0.6738383,0.7499053,1,2
2025-09-25 15:47:00+00:00,long,0,0.0063758814,0.012830343,0.013778909,0.19783783,2,0
2025-09-25 15:48:00+00:00,short,0,0.00020081013,0.0006005633,4.7002562e-05,0.16730767,2,0
2025-09-25 15:49:00+00:00,long,1,0.98801863,0.9653847,0.9744454,0.7695338,3,2
2025-09-25 15:50:00+00:00,short,0,0.0009709081,0.0010629927,0.00019405248,0.18821907,2,0
2025-09-26 14:19:00+00:00,short,0,0.0007623688,0.00030226135,0.0076854294,0.17574684,2,0
2025-09-26 14:20:00+00:00,long,0,0.18460187,0.20153517,0.7616412,0.6205578,2,1
2025-09-26 14:21:00+00:00,long,0,0.0009758994,0.00041871943,0.0077477396,0.18921725,2,0
2025-09-26 14:22:00+00:00,short,0,0.0010002261,0.00023373614,0.0016313018,0.17551899,2,0
2025-09-26 14:23:00+00:00,long,0,0.1526528,0.109092355,0.65445596,0.5239034,2,0
2025-09-26 14:24:00+00:00,long,0,0.03414163,0.014115564,0.29506847,0.39410052,2,0
2025-09-26 14:25:00+00:00,long,0,0.0017177566,0.0012452565,0.038498286,0.20633419,2,0
2025-09-26 14:26:00+00:00,long,0,0.0223018,0.0064705517,0.28102696,0.3599411,2,0
2025-09-26 14:27:00+00:00,short,0,0.00042901476,9.203741e-05,0.0024411725,0.1713696,2,0
2025-09-26 14:28:00+00:00,long,0,0.4182494,0.3755594,0.86656594,0.6909093,2,2
2025-09-26 14:29:00+00:00,short,0,0.0023684506,0.00054816983,0.0030343395,0.18208839,2,0
2025-09-26 14:30:00+00:00,short,0,0.000472712,0.00035782516,0.0006801436,0.17268091,2,0
2025-09-26 14:31:00+00:00,long,0,0.00066894747,0.0009184132,0.008721079,0.20596366,2,0
2025-09-26 14:32:00+00:00,short,0,0.01253002,0.008213949,0.013037438,0.21439028,2,0
2025-09-26 14:33:00+00:00,long,0,0.09949335,0.06295066,0.39701444,0.47883758,2,0
2025-09-26 14:34:00+00:00,long,0,0.00070373766,0.00062375824,0.0035418654,0.18792039,2,0
2025-09-26 14:35:00+00:00,long,0,0.0007940934,0.0006000449,0.004994203,0.18390411,2,0
2025-09-26 14:36:00+00:00,short,0,0.00070844864,0.0002637644,0.001432021,0.17426874,2,0
2025-09-26 14:37:00+00:00,short,0,0.00061873876,0.00028554627,0.0035014316,0.17517354,2,0
2025-09-26 14:38:00+00:00,long,0,0.100634955,0.030824801,0.37233412,0.53622746,2,0
2025-09-26 14:39:00+00:00,long,0,0.0074288785,0.002682687,0.034410007,0.23341198,2,0
2025-09-26 14:40:00+00:00,long,0,0.058013633,0.053908054,0.38376805,0.5144563,2,0
2025-09-26 14:41:00+00:00,short,0,0.0039054987,0.003451463,0.010962296,0.20259653,2,0
2025-09-26 14:42:00+00:00,long,0,0.001593227,0.00089708844,0.007052176,0.20232563,2,0
2025-09-26 14:43:00+00:00,short,0,0.002232077,0.0018397289,0.0052860505,0.18804044,2,0
2025-09-26 14:44:00+00:00,long,0,0.0021025424,0.0009850187,0.061807763,0.2004137,2,0
2025-09-26 14:45:00+00:00,short,0,0.0034214274,0.002422113,0.004137894,0.18104278,2,0
2025-09-26 14:46:00+00:00,short,0,0.011949434,0.011040851,0.014135605,0.21230204,2,0
2025-09-26 14:47:00+00:00,short,0,0.0034766046,0.004716838,0.011695655,0.19374472,2,0
2025-09-26 14:48:00+00:00,long,0,0.0028298455,0.0019532663,0.046770506,0.23310812,2,0
2025-09-26 14:49:00+00:00,short,0,0.006132498,0.0022326452,0.0072067445,0.18152438,2,0
2025-09-26 14:50:00+00:00,long,0,0.002486208,0.004406541,0.009196769,0.20616777,2,0
2025-09-26 14:51:00+00:00,long,0,0.017016843,0.019122386,0.055031534,0.39991924,2,0
2025-09-26 14:52:00+00:00,short,0,0.007941908,0.0021093767,0.0049138623,0.1944219,2,0
2025-09-26 14:53:00+00:00,long,0,0.0015118885,0.002896343,0.0009585087,0.187249,2,0
2025-09-26 14:54:00+00:00,long,0,0.1118367,0.091336265,0.08182783,0.40041074,2,0
2025-09-26 14:55:00+00:00,short,0,0.0007439995,0.0009165988,0.0028854692,0.17784834,2,0
2025-09-26 14:56:00+00:00,short,0,0.0034124919,0.0016281077,0.004108546,0.18794154,2,0
2025-09-26 14:57:00+00:00,long,0,0.0005666105,0.0010190303,0.0015320422,0.17542063,2,0
2025-09-26 14:58:00+00:00,short,0,0.0004862568,0.00065174233,0.00075167767,0.17389035,2,0
2025-09-26 14:59:00+00:00,short,0,0.0015840463,0.0009961649,0.0032125285,0.18745108,2,0
2025-09-26 15:00:00+00:00,long,0,0.00046310763,0.0014466081,0.0021320404,0.17429858,2,0
2025-09-26 15:01:00+00:00,long,0,0.0004660566,0.0013844188,0.0011625837,0.17273305,2,0
2025-09-26 15:02:00+00:00,short,0,0.00063717755,0.0005610075,0.00079847843,0.17647226,2,0
2025-09-26 15:03:00+00:00,short,0,0.0011041042,0.0007620539,0.0040258304,0.18772799,2,0
2025-09-26 15:04:00+00:00,long,0,0.015237168,0.034098696,0.0968058,0.39944506,2,0
2025-09-26 15:05:00+00:00,long,0,0.008165373,0.013886098,0.08388884,0.38363674,2,0
2025-09-26 15:06:00+00:00,short,0,0.0005476275,0.0006113307,0.0011589659,0.17677246,2,0
2025-09-26 15:07:00+00:00,long,0,0.0033497245,0.0039952337,0.008589647,0.29332352,2,0
2025-09-26 15:08:00+00:00,long,0,0.00054364116,0.0004907175,0.0025459756,0.1741209,2,0
2025-09-26 15:09:00+00:00,long,0,0.11980234,0.97466236,0.5037674,0.6838642,1,2
2025-09-26 15:10:00+00:00,long,0,0.1705717,0.98175675,0.78637654,0.7050106,1,2
2025-09-26 15:11:00+00:00,long,0,0.0027923044,0.004054885,0.021007255,0.2093035,2,0
2025-09-26 15:12:00+00:00,short,0,0.0008519089,0.0011238556,0.0024495171,0.177303,2,0
2025-09-26 15:13:00+00:00,long,0,0.007974355,0.0068230205,0.029733608,0.23781192,2,0
2025-09-26 15:14:00+00:00,long,0,0.0014612247,0.0020123713,0.0052699256,0.1861428,2,0
2025-09-26 15:15:00+00:00,long,0,0.0013493258,0.0019531427,0.0025821233,0.18403514,2,0
2025-09-26 15:16:00+00:00,long,1,0.9307843,0.89378184,0.7172106,0.64300054,3,1
2025-09-26 15:17:00+00:00,long,0,0.007544156,0.01044276,0.011053672,0.21685134,2,0
2025-09-26 15:18:00+00:00,long,0,0.000834151,0.00034554955,0.0016577581,0.17119132,2,0
2025-09-26 15:19:00+00:00,long,0,0.0026135286,0.0039404626,0.013391388,0.21362765,2,0
2025-09-26 15:20:00+00:00,long,0,0.000541906,0.00070298597,0.0010507582,0.181534,2,0
2025-09-26 15:21:00+00:00,long,0,0.01161017,0.009456779,0.05355078,0.34536076,2,0
2025-09-26 15:22:00+00:00,long,0,0.0051572816,0.0064869323,0.018463973,0.23750965,2,0
2025-09-26 15:23:00+00:00,long,0,0.0013767115,0.0011060528,0.005749066,0.1806236,2,0
2025-09-26 15:24:00+00:00,long,0,0.0005639991,0.0003670709,0.0020930842,0.18563531,2,0
2025-09-26 15:25:00+00:00,long,0,0.0023707626,0.005330587,0.025829807,0.21436691,2,0
2025-09-26 15:26:00+00:00,long,0,0.00051624863,0.0004628133,0.0021125798,0.17639498,2,0
2025-09-26 15:27:00+00:00,long,0,0.001758099,0.0030325411,0.0133327665,0.21816747,2,0
2025-09-26 15:28:00+00:00,long,0,0.018983377,0.01872695,0.14577316,0.39709333,2,0
2025-09-26 15:29:00+00:00,long,0,0.00045929977,0.00037106057,0.001294222,0.17272258,2,0
2025-09-26 15:30:00+00:00,long,0,0.0013891325,0.0016162982,0.0134302955,0.21610808,2,0
2025-09-26 15:31:00+00:00,long,0,0.0010330343,0.0005410815,0.0059445538,0.17999612,2,0
2025-09-26 15:32:00+00:00,long,0,0.00033706316,0.00022047765,0.0015458218,0.17992644,2,0
2025-09-26 15:33:00+00:00,long,0,0.01458776,0.0072688963,0.07169303,0.35791382,2,0
2025-09-26 15:34:00+00:00,long,0,0.000566927,0.00028200934,0.0026527643,0.18292852,2,0
2025-09-26 15:35:00+00:00,long,0,0.00055541034,0.00033208562,0.0019274446,0.17498495,2,0
2025-09-26 15:36:00+00:00,long,0,0.0006189986,0.0006191207,0.0018969572,0.17396586,2,0
2025-09-26 15:37:00+00:00,long,0,0.00037962117,0.00042252822,0.0029699549,0.17408414,2,0
2025-09-26 15:38:00+00:00,long,0,0.00054785225,0.00033415176,0.0007732722,0.1706946,2,0
2025-09-26 15:39:00+00:00,long,0,0.00048470372,0.00042860946,0.0037405253,0.17262024,2,0
2025-09-26 15:40:00+00:00,long,0,0.0005027808,0.00037953033,0.0029247913,0.17378531,2,0
2025-09-26 15:41:00+00:00,long,0,0.009788562,0.0117316125,0.07449446,0.32017368,2,0
2025-09-26 15:42:00+00:00,long,0,0.08948506,0.09993343,0.24158122,0.564277,2,1
2025-09-26 15:43:00+00:00,long,0,0.01613892,0.78249526,0.057500374,0.28161392,1,0
2025-09-26 15:44:00+00:00,long,0,0.0008198219,0.00060207973,0.004764441,0.19537818,2,0
2025-09-26 15:45:00+00:00,long,0,0.013482836,0.018640224,0.1307344,0.445153,2,0
2025-09-26 15:46:00+00:00,long,0,0.0017500002,0.0017422264,0.006824184,0.27894065,2,0
2025-09-26 15:47:00+00:00,long,0,0.00045803035,0.00036582272,0.001391692,0.17368983,2,0
2025-09-26 15:48:00+00:00,long,0,0.0005223251,0.00084186945,0.0032382682,0.17486125,2,0
2025-09-26 15:49:00+00:00,long,0,0.0008670313,0.0030017362,0.0063691903,0.28271726,2,0
2025-09-26 15:50:00+00:00,long,0,0.0004378335,0.00068160036,0.0037978115,0.20883091,2,0
2025-09-29 14:19:00+00:00,short,0,0.0041378313,0.0013665082,0.03479856,0.17387426,2,0
2025-09-29 14:20:00+00:00,short,0,7.755763e-05,8.9777735e-05,0.00021068509,0.16840917,2,0
2025-09-29 14:21:00+00:00,short,0,0.00043254116,0.00021441045,0.0015481522,0.17436774,2,0
2025-09-29 14:22:00+00:00,short,0,0.00017481433,9.595123e-05,0.00044389896,0.17154239,2,0
2025-09-29 14:23:00+00:00,long,0,0.0003482301,0.00018468505,0.00033252183,0.16925873,2,0
2025-09-29 14:24:00+00:00,long,0,0.0036520076,0.010361774,0.0022851666,0.33326486,2,0
2025-09-29 14:25:00+00:00,short,0,0.00020747873,0.00013731339,0.00019335048,0.16841353,2,0
2025-09-29 14:26:00+00:00,long,0,0.0008111,0.031895623,0.0005804089,0.17964388,1,0
2025-09-29 14:27:00+00:00,short,0,0.0016587708,0.0007167749,0.003177275,0.17608571,2,0
2025-09-29 14:28:00+00:00,short,0,0.00021144902,0.0001255265,0.00016589192,0.16869904,2,0
2025-09-29 14:29:00+00:00,long,0,0.00095936755,0.1487484,0.0009835454,0.19798337,1,0
2025-09-29 14:30:00+00:00,long,0,0.0003450459,0.015508583,0.00036202947,0.16920775,1,0
2025-09-29 14:31:00+00:00,long,0,0.002129651,0.81063163,0.0015009128,0.19203337,1,0
2025-09-29 14:32:00+00:00,long,0,0.0006273178,0.11806185,0.0006019068,0.19178121,1,0
2025-09-29 14:33:00+00:00,short,0,0.0001214264,0.010841783,0.00035921746,0.17089097,1,0
2025-09-29 14:34:00+00:00,long,0,0.00013080721,0.010099307,0.00030966641,0.17115228,1,0
2025-09-29 14:35:00+00:00,long,0,0.0003724592,0.05608188,0.00040766795,0.17984976,1,0
2025-09-29 14:36:00+00:00,short,0,8.36339e-05,0.008351445,0.00028037158,0.17187585,1,0
2025-09-29 14:37:00+00:00,long,0,0.00017943572,0.009639668,0.00036658256,0.1713257,1,0
2025-09-29 14:38:00+00:00,short,0,9.014275e-05,9.2357164e-05,0.00086107216,0.1711426,2,0
2025-09-29 14:39:00+00:00,long,0,9.622786e-05,7.471737e-05,8.668354e-05,0.17062669,2,0
2025-09-29 14:40:00+00:00,short,0,0.00015284542,0.00043481137,0.0013990073,0.17133288,2,0
2025-09-29 14:41:00+00:00,long,0,0.00013721327,0.00023750232,0.00024357028,0.17277372,2,0
2025-09-29 14:42:00+00:00,long,0,0.00014629493,0.00028651132,0.00033540928,0.17048506,2,0
2025-09-29 14:43:00+00:00,short,0,0.0003702835,0.0006130379,0.004040614,0.16978459,2,0
2025-09-29 14:44:00+00:00,short,0,0.0002347315,0.00036886873,0.0047933375,0.17026238,2,0
2025-09-29 14:45:00+00:00,short,0,0.00032834595,0.0006725188,0.0029024913,0.1720196,2,0
2025-09-29 14:46:00+00:00,long,0,0.00020460853,0.001385714,0.00042646818,0.17236154,2,0
2025-09-29 14:47:00+00:00,long,0,0.0039596856,0.8969321,0.0053971056,0.18809026,1,0
2025-09-29 14:48:00+00:00,short,0,0.0013834883,0.0016272818,0.0029939914,0.18064995,2,0
2025-09-29 14:49:00+00:00,long,0,0.00022482735,0.00034374621,0.00029894523,0.16761418,2,0
2025-09-29 14:50:00+00:00,long,0,0.00016035412,0.08121964,0.00058273535,0.1697263,1,0
2025-09-29 14:51:00+00:00,short,0,0.00330479,0.006032347,0.036130775,0.17460614,2,0
2025-09-29 14:52:00+00:00,long,0,0.00016432516,0.0040894193,0.00077807007,0.17797601,2,0
2025-09-29 14:53:00+00:00,long,0,9.098753e-05,0.021879824,0.00018025025,0.16762428,1,0
2025-09-29 14:54:00+00:00,short,0,9.5053925e-05,0.00036120816,0.0007673659,0.17175074,2,0
2025-09-29 14:55:00+00:00,short,0,0.00010106381,0.00025684794,0.00025929938,0.16829586,2,0
2025-09-29 14:56:00+00:00,long,0,0.00012570136,0.00027038995,0.0001185942,0.16783075,2,0
2025-09-29 14:57:00+00:00,short,0,6.725322e-05,0.00022580374,0.00017564656,0.16803592,2,0
2025-09-29 14:58:00+00:00,short,0,0.000611804,0.001122082,0.0043600756,0.18748187,2,0
2025-09-29 14:59:00+00:00,long,0,0.00041310277,0.34235975,0.00065335433,0.18493998,1,0
2025-09-29 15:00:00+00:00,long,0,0.00048495308,0.043007385,0.00037061636,0.17056279,1,0
2025-09-29 15:01:00+00:00,long,0,0.00013060629,0.02103221,0.00015812185,0.16808881,1,0
2025-09-29 15:02:00+00:00,short,0,7.979634e-05,0.008917636,0.00022771065,0.16753674,1,0
2025-09-29 15:03:00+00:00,long,0,0.000109756555,0.0073869624,0.00029534096,0.1675064,1,0
2025-09-29 15:04:00+00:00,short,0,9.7380806e-05,0.010474111,0.00030317192,0.16807742,1,0
2025-09-29 15:05:00+00:00,short,0,0.00016562181,0.00026035268,0.004337523,0.1736874,2,0
2025-09-29 15:06:00+00:00,short,0,8.870473e-05,0.0001395425,0.0004280068,0.1701662,2,0
2025-09-29 15:07:00+00:00,short,0,0.0002765663,0.0003035771,0.0028190396,0.17243318,2,0
2025-09-29 15:08:00+00:00,short,0,6.3463216e-05,0.00013908897,0.00012297394,0.16744389,2,0
2025-09-29 15:09:00+00:00,long,0,7.523788e-05,0.00012342859,0.00020829102,0.16733344,2,0
2025-09-29 15:10:00+00:00,long,0,0.00013418258,0.020555744,0.00026713393,0.16968203,1,0
2025-09-29 15:11:00+00:00,short,0,0.0005029955,0.00077983376,0.0030396858,0.1794134,2,0
2025-09-29 15:12:00+00:00,long,0,5.4089483e-05,0.00013223477,0.000108031636,0.16738288,2,0
2025-09-29 15:13:00+00:00,long,0,9.798273e-05,0.00991912,0.00021746167,0.1674019,1,0
2025-09-29 15:14:00+00:00,short,0,0.000111479676,0.00030228065,0.00065382954,0.17116638,2,0
2025-09-29 15:15:00+00:00,long,0,0.00016156521,0.024080578,0.00028822478,0.17048818,1,0
2025-09-29 15:16:00+00:00,short,0,0.0017360582,0.0029872765,0.04599365,0.18185079,2,0
2025-09-29 15:17:00+00:00,long,0,0.00011813022,0.00022123722,0.00020867864,0.16761689,2,0
2025-09-29 15:18:00+00:00,short,0,0.00018639879,0.00042673392,0.0013803651,0.17307128,2,0
2025-09-29 15:19:00+00:00,long,0,0.00029911715,0.2661767,0.0011747546,0.18006223,1,0
2025-09-29 15:20:00+00:00,short,0,0.00011171091,0.022283776,0.0005378685,0.17338897,1,0
2025-09-29 15:21:00+00:00,short,0,0.00021630715,0.00041883098,0.0012146819,0.17228723,2,0
2025-09-29 15:22:00+00:00,short,0,8.442735e-05,0.00016958077,0.00024499287,0.16761012,2,0
2025-09-29 15:23:00+00:00,long,0,0.00010036369,0.00018560354,0.00018522821,0.16734236,2,0
2025-09-29 15:24:00+00:00,short,0,0.00010389225,0.00018445255,0.00064793223,0.1676411,2,0
2025-09-29 15:25:00+00:00,short,0,8.463419e-05,0.00019219433,0.000118498014,0.16905631,2,0
2025-09-29 15:26:00+00:00,long,0,0.0007297766,0.30745858,0.0013858732,0.18559293,1,0
2025-09-29 15:27:00+00:00,long,0,0.0040369136,0.85374767,0.0036454778,0.23844035,1,0
2025-09-29 15:28:00+00:00,short,0,0.00013782512,0.023964616,0.00021752389,0.17105086,1,0
2025-09-29 15:29:00+00:00,long,0,0.0005788639,0.38909745,0.00081209384,0.18496017,1,0
2025-09-29 15:30:00+00:00,short,0,0.00010989365,0.01665034,0.00034130333,0.16931379,1,0
2025-09-29 15:31:00+00:00,short,0,0.00021233837,0.036323927,0.0014337308,0.17180388,1,0
2025-09-29 15:32:00+00:00,long,0,0.0014756542,0.6216108,0.0010288178,0.19680868,1,0
2025-09-29 15:33:00+00:00,short,0,0.0075630555,0.006198034,0.018434832,0.17404652,2,0
2025-09-29 15:34:00+00:00,long,0,0.00030401506,0.00034143418,0.00030876903,0.16749598,2,0
2025-09-29 15:35:00+00:00,long,0,0.00034285517,0.024759129,0.00037979113,0.16763783,1,0
2025-09-29 15:36:00+00:00,long,0,0.00045339938,0.08069627,0.0005602946,0.17109881,1,0
2025-09-29 15:37:00+00:00,short,0,0.00022996934,0.03328118,0.00014232365,0.16768639,1,0
