timestamp,price,hour,minute,minutes_from_open,day_of_week,body_size,body_ratio,upper_wick,lower_wick,range,is_bullish,atr_1m,atr_ratio_1m,rsi_1m,ema_short_dist_1m,ema_long_dist_1m,ema_cross_1m,volume_ratio_1m,atr_5m,rsi_5m,ema_cross_5m,volume_ratio_5m,rsi_15m,ema_cross_15m,above_ema50_15m,tf_alignment_bullish,tf_alignment_bearish,has_bullish_ob,has_bearish_ob,num_bullish_obs,num_bearish_obs,bullish_ob_strength,bullish_ob_distance,bullish_ob_age,bearish_ob_strength,bearish_ob_distance,bearish_ob_age,has_bullish_fvg,has_bearish_fvg,num_bullish_fvgs,num_bearish_fvgs,bullish_fvg_size,bullish_fvg_distance,bearish_fvg_size,bearish_fvg_distance,has_bullish_sweep,has_bearish_sweep,num_bullish_sweeps,num_bearish_sweeps,bullish_sweep_strength,bearish_sweep_strength,vwap,distance_to_vwap,distance_to_poc,distance_to_vah,distance_to_val,above_vwap,in_value_area,value_area_width,confluence_long,confluence_short,is_profitable,max_profit_reached,bars_to_target,trade_direction,ml_probability
2025-11-04 15:34:00+00:00,6785.138911948855,15,34,364,1,0.3975116922165398,0.0999999999999542,2.583825999408873,0.9937792305418044,3.975116922167217,1,8.429344855744928,1.0300655908905758,51.12825397315663,-7.447926688590623e-05,-0.0001413087825855,0,1.0,20.45317221829594,13.091272743210297,0,1.0061175317619828,8.600252953696199,0,0,0,True,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6780.024980637333,0.0007536958900747,0.000449678600879,0.0001895835642521,0.0016003504981152,1,1,12.144951256391323,2,4,0,0.000759325275306,9,short,9.326103e-05
2025-11-04 15:35:00+00:00,6787.403131323703,15,35,365,1,1.1409764380232446,0.0999999999999681,2.852441095059476,7.416346847153363,11.409764380236084,0,8.647695791125898,1.0585653287760233,49.6863361169636,0.0002073095903025,0.0001748452417553,0,1.0,20.184988798663397,12.89494892774188,0,1.0052390201000048,8.600252953696199,0,0,0,True,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6780.024980637333,0.0010870358727212,0.0007831200010815,0.0001440710883168,0.001933408044058,1,0,12.144951256391323,1,3,0,0.0010096137188181,8,short,0.00052375847
2025-11-04 15:36:00+00:00,6785.69936301191,15,36,366,1,0.0341394438373754,0.1000000000005328,0.0853486095929838,0.2219063849415761,0.3413944383719354,0,8.676207927489681,1.0580801857213078,48.71989198228032,-3.497644484968265e-05,-6.926641439007753e-05,0,1.0,20.184988798663397,12.89494892774188,0,1.0052390201000048,8.600252953696199,0,0,0,True,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6780.024980637333,0.0008362266099654,0.0005322344304606,0.0001069749361097,0.0016828112902874,1,1,12.144951256391323,2,4,0,0.0007587850167377,7,short,5.4087624e-05
2025-11-04 15:37:00+00:00,6784.566717182433,15,37,367,1,0.6919492288052425,0.0999999999999868,4.4976699872349855,1.729873072013106,6.919492288053334,1,8.564600893908391,1.0404253499353997,49.22680916955492,-0.0001615413954785,-0.0002147476712808,0,1.0,20.184988798663397,12.89494892774188,0,1.0052390201000048,8.600252953696199,0,0,0,True,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6780.024980637333,0.0006694217529909,0.0003653788236757,0.0002739372553574,0.0015161477659355,1,1,12.144951256391323,2,4,0,0.0005919672313182,6,short,0.00011176558
2025-11-04 15:38:00+00:00,6785.378642506326,15,38,368,1,0.1216571325339828,0.0999999999994019,0.7907713614758904,0.3041428313372307,1.216571325347104,1,7.813617671594784,0.9490476409305012,52.09683508017356,-3.349119526377396e-05,-8.642173029230516e-05,0,1.0,20.184988798663397,12.89494892774188,0,1.0052390201000048,8.600252953696199,0,0,0,True,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6780.024980637333,0.0007889997229418,0.0004849931748172,0.0001542464048866,0.0016356244182845,1,1,12.144951256391323,2,4,0,0.0007115544693278,5,short,4.296936e-05
2025-11-04 15:39:00+00:00,6784.027473571382,15,39,369,1,0.9934278754890328,0.0999999999999633,6.457281190680988,2.4835696887239465,9.934278754893969,1,8.35772734924545,1.0108506386929086,45.99913301185168,-0.0001861336065809,-0.0002596437139852,0,1.0,20.184988798663397,12.89494892774188,0,1.0052390201000048,8.600252953696199,0,0,0,True,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6780.024980637333,0.0005899877247905,0.0002859206279424,0.0003534462685605,0.0014367810416478,1,1,12.144951256391323,2,4,0,0.0004178536426438,4,short,0.00011654656
2025-11-04 15:40:00+00:00,6786.432436723492,15,40,370,1,0.6388894395931857,0.1000000000000569,1.597223598982055,4.152781357352978,6.388894395928219,0,8.628973622303809,1.0411584061224988,49.924203572894456,0.0001346483781527,8.62058324181778e-05,0,1.0,16.491774571632828,42.37466671578997,0,1.0043620412796803,8.600252953696199,0,0,0,True,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6780.024980637333,0.0009441567636459,0.0006401974215232,1.0571026575731976e-06,0.0017906499954816,1,0,12.144951256391323,1,3,0,0.0007720836820513,3,short,0.0004240391
2025-11-04 15:41:00+00:00,6785.4783158961245,15,41,371,1,0.0318174350231856,0.1,0.0795435875579642,0.2068133276507069,0.3181743502318568,0,8.336429846666826,1.0035006539822284,50.43944752487771,-4.755886549772169e-06,-4.944928684826961e-05,0,1.0,16.491774571632828,42.37466671578997,0,1.0043620412796803,8.600252953696199,0,0,0,True,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6780.024980637333,0.0008036773540364,0.0004996752715312,0.0001395549182413,0.001650289613122,1,1,12.144951256391323,2,4,0,0.0006315800768724,2,short,0.00012254422
2025-11-04 15:42:00+00:00,6784.12877674008,15,42,372,1,0.8388667886638359,0.0999999999999132,5.452634126319936,2.0971669716618635,8.388667886645635,1,7.914607756634788,0.9500907887600236,41.74281029904296,-0.0001629462136201,-0.0002258045981817,0,1.0,16.491774571632828,42.37466671578997,0,1.0043620412796803,8.600252953696199,0,0,0,True,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6780.024980637333,0.0006049112918989,0.0003008487354953,0.0003385086137399,0.0014516919641192,1,1,12.144951256391323,2,4,0,0.0,1,short,0.000116229916
2025-11-04 15:43:00+00:00,6788.024345680739,15,43,373,1,1.7871877187826612,0.0999999999999694,4.467969296958472,11.616720172090936,17.87187718783207,0,7.9379909530202895,0.9527011387737324,48.99060625790484,0.0003288286195441,0.0003165576941555,0,1.0,16.491774571632828,42.37466671578997,0,1.0043620412796803,8.600252953696199,0,0,0,True,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6780.024980637333,0.0011784526153764,0.0008745645569696,0.0002355741275484,0.0020247473299279,1,0,12.144951256391323,1,3,0,0.0007887258968221,2,short,0.010221454
2025-11-04 15:44:00+00:00,6784.511172424749,15,44,374,1,0.5259192382027322,0.1000000000001383,3.4184750483127573,1.3147980955045568,5.259192382020046,1,7.700820608911532,0.9283056373077656,49.82236594069035,-0.0001510589692799,-0.0001828190828645,0,1.0,16.491774571632828,42.37466671578997,0,1.0043620412796803,8.600252953696199,0,0,0,True,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6780.024980637333,0.000661240238744,0.0003571948202309,0.0002821264928796,0.0015079731838301,1,1,12.144951256391323,2,4,0,0.0,1,short,0.0002506227
2025-11-04 15:45:00+00:00,6781.211582519746,15,45,375,1,2.696637294528955,0.1,17.528142414437752,6.741593236322842,26.96637294528955,1,7.879932768702929,0.9509844982300564,48.25102567091854,-0.000510168558188,-0.0006086238773631,0,1.0,17.937083549250538,40.37441274989849,0,1.0034865912927156,11.297411930769384,0,0,0,True,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.0,0.0,6780.024980637333,0.0001749837573969,0.0001292096029966,0.0007688419959379,0.0010221287042977,1,1,12.144951256391323,3,4,0,0.0,1,short,0.018113641
2025-11-04 15:46:00+00:00,6782.491789028743,15,46,376,1,1.8141577415226493,0.10000000000001,11.7920253198954,4.535394353806623,18.141577415224678,1,8.77644211012934,1.0547589120357088,42.23270067112918,-0.0002570564912855,-0.0003815975906164,0,1.0,17.937083549250538,40.37441274989849,0,1.0034865912927156,11.297411930769384,0,0,0,True,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.0,0.0,6780.024980637333,0.0003637023778488,5.956643445363552e-05,0.0005799452268187,0.001210687424744,1,1,12.144951256391323,3,4,0,0.0,1,short,0.0014487582
2025-11-04 15:47:00+00:00,6789.828151566268,15,47,377,1,3.10575916383641,0.0999999999999824,7.764397909592844,20.187434564940304,31.05759163836956,0,10.792630710104277,1.2705168510267388,55.60047735662192,0.0006589714933829,0.0006357343938159,0,1.0,17.937083549250538,40.37441274989849,0,1.0034865912927156,11.297411930769384,0,0,0,True,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.0,0.0,6780.024980637333,0.0014438025101819,0.001139995183578,0.0005011745102496,0.0022898723955694,1,0,12.144951256391323,2,3,1,0.002,22,short,0.9811554
2025-11-04 15:48:00+00:00,6784.677349871768,15,48,378,1,0.2991000854881349,0.0999999999998783,1.9441505556751508,0.7477502137217016,2.991000854884988,1,10.951383215214523,1.2651352106549902,49.3668220528134,-7.976780179986492e-05,-0.0001117859027211,0,1.0,17.937083549250538,40.37441274989849,0,1.0034865912927156,11.297411930769384,0,0,0,True,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.0,0.0,6780.024980637333,0.0006857170937572,0.0003816791222439,0.0002576265319371,0.0015324292997702,1,1,12.144951256391323,3,4,0,0.0006076052851612,9,short,0.00060566945
2025-11-04 15:49:00+00:00,6784.077472938534,15,49,379,1,0.6700094939687915,0.0999999999999728,4.355061710798509,1.6750237349224335,6.700094939689734,1,10.6149782551755,1.2076743307064737,45.21951761359956,-0.0001345592807165,-0.0001820182118119,0,1.0,17.937083549250538,40.37441274989849,0,1.0034865912927156,11.297411930769384,0,0,0,True,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.0,0.0,6780.024980637333,0.0005973534820859,0.0002932886262444,0.0003460735580569,0.0014441405579871,1,1,12.144951256391323,3,4,0,0.0005192347665122,8,short,0.001015259
2025-11-04 15:50:00+00:00,6785.502710862659,15,50,380,1,0.3091576691231239,0.1000000000001176,0.7728941728064456,2.009524849298032,3.0915766912276013,0,10.698256969067838,1.1992649013604988,49.71503967812208,6.040847505315321e-05,2.551057370130356e-05,0,1.0,17.47391926030949,43.32487346884591,0,1.002612666144779,11.297411930769384,0,0,0,True,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.0,0.0,6780.024980637333,0.0008072696244829,0.0005032686349137,0.0001359592567241,0.001653878839862,1,1,12.144951256391323,3,4,0,0.0007291673170901,7,short,0.0008983655
2025-11-05 15:19:00+00:00,6773.105777293262,15,19,349,2,0.002518195507946,0.1000000000144467,0.0062954887689556,0.016368270798921,0.0251819550758227,0,9.851753236799013,0.7197551698262127,54.47207363334493,-1.387320218851662e-05,6.467695318376686e-05,1,1.0,18.32588780868894,51.36940040555494,0,0.9597137540793408,46.81405969623525,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0014579703647849,0.0018037179813747,0.002885412571205,0.0001039121973557,0,0,18.83939625166204,2,2,0,0.0007812911679455,3,short,0.00041720417
2025-11-05 15:20:00+00:00,6772.8451575344,15,20,350,2,0.2165616437341668,0.1000000000001679,1.407650684269356,0.5414041093345077,2.1656164373380307,1,8.332824451735892,0.6147988260265688,45.274151117713394,-4.188306881463794e-05,2.3817583610787117e-05,1,1.0,18.206632322354444,57.63940139029673,1,0.9635957194916944,46.81405969623525,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0014965065676178,0.0018422674886105,0.0029240037021568,0.000142396295895,0,0,18.83939625166204,2,2,0,0.0008588462840063,2,long,0.00030785077
2025-11-05 15:21:00+00:00,6774.86519712903,15,21,351,2,1.0847980860189637,0.0999999999999329,2.711995215049683,7.051187559128266,10.847980860196913,0,8.608865130141892,0.6451061633871693,56.45889174945175,0.0002050369422035,0.0002927065822085,1,1.0,18.206632322354444,57.63940139029673,1,0.9635957194916944,46.81405969623525,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0011978936006753,0.001543551427255,0.002624965103021,0.0001558129203772,0,1,18.83939625166204,3,3,0,0.0013160379737711,3,short,0.0006084698
2025-11-05 15:22:00+00:00,6775.513034821272,15,22,352,2,1.4713565475140058,0.0999999999999629,3.6783913687868335,9.563817558844676,14.713565475145517,0,7.8028919240472145,0.5966941898908956,48.43820296980815,0.0002405055175168,0.0003529937767336,1,1.0,18.206632322354444,57.63940139029673,1,0.9635957194916944,46.81405969623525,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0011021645053972,0.0014477892820562,0.0025290995589303,0.0002514125816029,0,1,18.83939625166204,3,3,0,0.0010300468325378,2,short,0.000836936
2025-11-05 15:23:00+00:00,6771.921981724281,15,23,353,2,0.9680121838127888,0.0999999999999812,6.292079194784492,2.420030459532427,9.680121838129708,1,7.467767340770284,0.584002531008691,44.81761504965547,-0.000231722082257,-0.0001610042660854,1,1.0,18.206632322354444,57.63940139029673,1,0.9635957194916944,46.81405969623525,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0016330346243906,0.0019788426809113,0.0030607263611159,0.0002787397548755,0,0,18.83939625166204,2,2,0,0.0,1,long,0.004822794
2025-11-05 15:24:00+00:00,6777.72059558457,15,24,354,2,2.8523970563801413,0.1,7.130992640950353,18.54058086647092,28.523970563801413,0,8.795529265090474,0.7014609884236871,62.0688932314582,0.0004992132606418,0.0006315217182039,1,1.0,18.206632322354444,57.63940139029673,1,0.9635957194916944,46.81405969623525,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0007760970868237,0.0011216092905778,0.0022025673755746,0.0005770391287027,0,1,18.83939625166204,3,3,0,0.0019122987685668,11,short,0.07883555
2025-11-05 15:25:00+00:00,6775.625983292107,15,25,355,2,1.4106555280704924,0.0999999999999613,3.52663882017805,9.16926093246184,14.10655528071038,0,9.17244225397235,0.7464718918866347,53.22208753831791,0.0001521826274301,0.0002932524032675,1,1.0,18.17451771570872,59.29852292235947,1,0.9675092169280748,46.81405969623525,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0010854763117294,0.0014310953268853,0.0025123875785108,0.0002680782113833,0,1,18.83939625166204,3,3,0,0.0006411127729768,2,short,0.0007939239
2025-11-05 15:26:00+00:00,6774.266787121209,15,26,356,2,0.4591914141392408,0.1,1.1479785353485568,2.9847441919046105,4.591914141392408,0,9.405834884954013,0.7830781154503249,52.98100035938722,-3.874233083353536e-05,8.424560607914543e-05,1,1.0,18.17451771570872,59.29852292235947,1,0.9675092169280748,46.81405969623525,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0012863351779216,0.0016320235384482,0.0027135327417136,6.749092382582407e-05,0,1,18.83939625166204,3,3,0,0.0,1,short,0.00033947214
2025-11-05 15:27:00+00:00,6776.311929349217,15,27,357,2,1.7772862328120027,0.1000000000000307,4.4432155820286425,11.552360513273925,17.77286232811457,0,10.040683892295094,0.8545272278876364,54.10360445396558,0.0002104615444594,0.0003509343170879,1,1.0,18.17451771570872,59.29852292235947,1,0.9675092169280748,46.81405969623525,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0009841393835498,0.0013297234127129,0.0024109062083151,0.0003692781232333,0,1,18.83939625166204,3,3,0,0.0015855320241256,8,short,0.0033152432
2025-11-05 15:28:00+00:00,6772.939415240783,15,28,358,2,0.5163898394785065,0.1000000000001056,3.356533956606654,1.2909745986944472,5.163898394779608,1,9.363028459935972,0.8202615001997453,54.28353284439947,-0.0002298985317559,-0.0001334822228393,1,1.0,18.17451771570872,59.29852292235947,1,0.9675092169280748,46.81405969623525,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0014825689317005,0.0018283250408044,0.002910046200034,0.0001284775048721,0,0,18.83939625166204,2,2,0,0.0,1,long,0.001581781
2025-11-05 15:29:00+00:00,6776.246239066069,15,29,359,2,1.64282604404616,0.1,4.1070651101154,10.67836928630004,16.4282604404616,0,10.226891118276267,0.9198977328383756,54.96339611123096,0.0002065727762916,0.0003223502071815,1,1.0,18.17451771570872,59.29852292235947,1,0.9675092169280748,46.81405969623525,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0009938431235296,0.0013394305028532,0.0024206237796572,0.0003595875035529,0,1,18.83939625166204,3,3,0,0.0012743560105359,6,short,0.0020449844
2025-11-05 15:30:00+00:00,6772.919547040932,15,30,360,2,0.6203019727117862,0.0999999999999706,4.031962822627975,1.5507549317799203,6.203019727119681,1,9.755058434088564,0.9031351197898594,46.847139081791454,-0.000227600994025,-0.0001533335860052,1,1.0,18.278152839115528,54.62166166515412,1,0.9714546321427204,39.78575130387018,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0014855067572111,0.0018312638805824,0.0029129882130156,0.0001314113581874,0,0,18.83939625166204,2,2,0,0.0010987232263635,5,long,0.0003800749
2025-11-05 15:31:00+00:00,6775.108287033172,15,31,361,2,0.7935246887818721,0.1000000000000917,1.9838117219524063,5.157910477077166,7.935246887811445,0,10.128535700396956,0.961750019387331,53.070273733793584,7.642289905469822e-05,0.0001543382175454,1,1.0,18.278152839115528,54.62166166515412,1,0.9714546321427204,39.78575130387018,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0011619707652501,0.0015076161896771,0.002588991064477,0.0001916871850084,0,1,18.83939625166204,3,3,0,0.0011066093371639,4,short,0.0003684393
2025-11-05 15:32:00+00:00,6772.073466682734,15,32,362,2,1.275022211511896,0.1000000000000428,8.287644374823685,3.1875555287779207,12.750222115113502,1,10.80908471475654,1.0455079684436492,47.84221948625716,-0.0002973443151337,-0.000267027416952,1,1.0,18.278152839115528,54.62166166515412,1,0.9714546321427204,39.78575130387018,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0016106290289136,0.0019564293500311,0.0030382888295082,0.0002563644537099,0,0,18.83939625166204,2,2,0,0.0010349405347538,3,long,0.018613277
2025-11-05 15:33:00+00:00,6775.56244800532,15,33,363,2,1.0056320035473618,0.1000000000000361,2.514080008867495,6.536608023055123,10.05632003546998,0,11.49682390552945,1.128240741886809,53.36201527821584,0.0001741958737059,0.0002254964809551,1,1.0,18.278152839115528,54.62166166515412,1,0.9714546321427204,39.78575130387018,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0010948636140122,0.0014404858700803,0.002521788261117,0.0002587036015486,0,1,18.83939625166204,3,3,0,0.0005598197455863,2,short,0.0013175487
2025-11-05 15:34:00+00:00,6773.416206307842,15,34,364,2,0.4705291281052268,0.0999999999999613,3.0584393326853387,1.176322820263522,4.705291281054088,1,11.678229251509167,1.1635873058202846,50.74314071975464,-0.0001140891564997,-8.299507557814375e-05,1,1.0,18.278152839115528,54.62166166515412,1,0.9714546321427204,39.78575130387018,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0014120730507243,0.0017578048215299,0.0028394498367622,5.807694045068201e-05,0,0,18.83939625166204,2,2,0,0.0,1,long,0.0007898833
2025-11-05 15:35:00+00:00,6777.95176488389,15,35,365,2,2.507843255926673,0.1,6.269608139817137,16.30098116352292,25.07843255926673,0,12.694690087157012,1.2660200194873996,53.76991570068973,0.0004441206269943,0.0005329309614889,1,1.0,19.73572826789944,53.485573642322194,1,0.9754323572079194,39.78575130387018,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0007419645469113,0.0010874649666019,0.0021683861843662,0.0006111255184563,0,1,18.83939625166204,3,3,0,0.001458595866822,3,short,0.14065354
2025-11-05 15:36:00+00:00,6772.4002417362335,15,36,366,2,1.23850550917723,0.0999999999999412,8.050285809656998,3.096263772945349,12.385055091779575,1,12.528367916916588,1.249503653831124,46.60475755820967,-0.0003001943026861,-0.0002603270396217,1,1.0,19.73572826789944,53.485573642322194,1,0.9754323572079194,39.78575130387018,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0015623003189727,0.0019080839548804,0.0029898912335607,0.0002081010883828,0,0,18.83939625166204,2,2,0,0.0009542140920927,2,long,0.0026792637
2025-11-05 15:37:00+00:00,6775.686968445257,15,37,367,2,0.9073122968384268,0.1000000000000401,2.2682807420951576,5.897529929447046,9.07312296838063,0,12.485010854791652,1.238899713647995,54.13406021276826,0.0001480222739665,0.0002044325153174,1,1.0,19.73572826789944,53.485573642322194,1,0.9754323572079194,39.78575130387018,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.001076465955824,0.0014220818602063,0.0025033643795679,0.0002770763845048,0,1,18.83939625166204,3,3,0,0.0,1,short,0.0007245215
2025-11-05 15:38:00+00:00,6778.739845384584,15,38,368,2,2.897230256389776,0.1,7.243075640974894,18.831996666533087,28.97230256389776,0,12.517034569084249,1.2322259848884838,51.19097814426191,0.0004786529207009,0.0005951827157094,1,1.0,19.73572826789944,53.485573642322194,1,0.9754323572079194,39.78575130387018,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0006256206177335,0.0009710808703503,0.0020518764227323,0.0007273121405356,0,1,18.83939625166204,3,3,0,0.0018452331385201,11,short,0.1885675
2025-11-05 15:39:00+00:00,6774.261718966753,15,39,369,2,0.1335206888315951,0.0999999999997275,0.8678844774076424,0.3338017220803522,1.3352068883195898,1,11.862669822515208,1.1563619363082367,48.48998823731687,-0.0001456646162594,-5.952176662038365e-05,1,1.0,19.73572826789944,53.485573642322194,1,0.9754323572079194,39.78575130387018,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0012870842888966,0.0016327729080495,0.0027142829204445,6.674282571387423e-05,0,1,18.83939625166204,3,3,0,0.0009294018000863,2,long,0.00011306142
2025-11-05 15:40:00+00:00,6776.338319000785,15,40,370,2,1.2055460005230998,0.1,3.013865001307749,7.836049003400149,12.055460005230998,0,12.39578024136082,1.184865555151715,52.256995158496174,0.0001286629738944,0.0002244956078577,1,1.0,19.54749870024976,56.69325969832169,1,0.9794427906438892,39.78575130387018,0,0,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6782.980764794109,-0.0009802411686999,0.0013258238520266,0.0024070024370898,0.0003731710673582,0,1,18.83939625166204,3,3,0,0.0014237134088315,8,short,0.0034012818
